external_dataset,external_record_id,time_index,variable_name,value,unit,source_device,measurement_modality,measurement_level,qc_flag
MHEALTH,18,18,mhealth_col_15,0.0191,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,18,18,mhealth_col_16,1.3223,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,18,18,mhealth_col_17,0.1915,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,18,18,mhealth_col_18,1.5888,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,18,18,mhealth_col_19,0.9746,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,18,18,mhealth_col_20,-0.1013,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,18,18,mhealth_col_21,-0.9632,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,18,18,mhealth_col_22,-1.011,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,18,18,mhealth_col_23,85.51,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,18,18,activity_label,7.0,category,MHEALTH annotation,activity_context,sample_level,
MHEALTH,19,19,mhealth_col_0,1.0633,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,19,19,mhealth_col_1,0.0852,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,19,19,mhealth_col_2,0.507,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,19,19,mhealth_col_3,-0.9016,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,19,19,mhealth_col_4,-1.6901,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,19,19,mhealth_col_5,-0.8571,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,19,19,mhealth_col_6,-0.9131,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,19,19,mhealth_col_7,-0.7212,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,19,19,mhealth_col_8,0.1606,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,19,19,mhealth_col_9,-1.4465,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,19,19,mhealth_col_10,-1.075,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,19,19,mhealth_col_11,0.7758,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,19,19,mhealth_col_12,0.8257,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,19,19,mhealth_col_13,-1.7431,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,19,19,mhealth_col_14,-0.3696,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,19,19,mhealth_col_15,0.1704,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,19,19,mhealth_col_16,-0.3369,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,19,19,mhealth_col_17,-1.1727,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,19,19,mhealth_col_18,-0.3194,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,19,19,mhealth_col_19,1.6194,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,19,19,mhealth_col_20,0.3363,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,19,19,mhealth_col_21,0.7821,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,19,19,mhealth_col_22,1.4269,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,19,19,mhealth_col_23,90.62,unknown,MHEALTH wearable sensors,wearable_activity_monitoring,sample_level,
MHEALTH,19,19,activity_label,8.0,category,MHEALTH annotation,activity_context,sample_level,
